0.862517728155563,0.328147062129681,0,0,0,0,0.00434211722134859,-0.00691577029872241,0,0,0,0,0,0,-0.0643335200720073,0,0,0,0,0,0,0.00565088470831342,0,0,0.0329332953168186,0,0,0,0,-0.0525282711267264,0,0.0173174253513036,-0.0560720570845894,0,0,0,0.00712448565648299,0,0,-0.0679866427727577,0,0,0,0,-0.0106387262515386,0,0,0,0,-0.00742516958974425
0.328147062129681,0.703456248532915,0.156650466112331,0,0,0,0.0280761094903818,0,0,0,0,0,0,0,-0.00131626012202016,0,0,0,0,0,0,0,0,-0.00120886725313887,-0.0102937422479796,0,0,0,0,0,0.0185070731324474,0,0,0,0,-0.0222159043438896,0,0,0,0,-0.0291609073381321,-0.0404355771806301,0,0,0,0,0,0,0,0
0,0.156650466112331,0.575918526007498,0.169861910478951,0.0794630253342292,0,0,0,-0.024235889959771,0,0,-0.00117521342593406,0,0,0.00638151145035326,-0.0331742339434935,0,-0.00504917102423078,-0.0285094031434722,0,0,0,0,0,-0.0309274415560911,0,-0.0493393959972726,0,-0.00869474317036346,0,0,0,0.0731835908851157,0,0,0,-0.0211454747401452,0,0,0,-0.00430597462947259,0,-0.0145415271025895,0,0,0,0,0,0,0
0,0,0.169861910478951,0.888783673347826,0.297778884384803,0.0687265035804543,0,0,0,0,0,0,0,0,0.00996196161062633,0,0,0,0.00329521053636296,0,-0.0180747529415703,0,0,0,0,0.00650407131525881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.0794630253342289,0.297778884384803,0.79790995513096,0.235397799381372,0,0,0,0,0,0,0,0,0,0,0,0,0.0190881975882371,-0.0690510595021091,0,0,0,0,0,0,0,-0.0472326919443967,0,-0.000397084584330995,0,0,0,0,0.0032249701643908,-0.012442024246477,0,0,0,0,-0.000596391090965815,0,0,0,0,0,0,0,0.00165935743172312,-0.00785731594303849
0,0,0,0.0687265035804543,0.235397799381372,0.739446430593259,0.177718234001447,0.0801107665013075,-0.0272569124832328,0,0,0,0,0,0.0238876527004667,-0.0339583316712791,0,0,-0.00785821044564475,0.00907749785518122,0,0,0,0.0735707247878338,0,0.0560994413484393,-0.0313756312611853,0,0,0,-0.0115215954653999,0,0,-0.0779963402095224,0,-0.00986438095313953,0,0.0274894914478565,0,0,-0.0435829844715087,0,0,0,0,0,0,0,-0.00428439255741772,-0.0124932837467791
0.00434211722134859,0.0280761094903818,0,0,0,0.177718234001447,0.754475561892252,0.214918360763303,0,0,0,0,0,0,-0.0502179279877081,0,0,0,0,0,0,0,0,0,0,-0.0105878097414094,0,0,0,-0.0221176496617928,0,0,-0.0555743775464469,-0.0154750251858477,0,0,0,0,0,0,0,-0.0188942438282932,0,0,0.00226985596120466,0,0,-0.0145933645369682,0,0
-0.00691577029872241,0,0,0,0,0.0801107665013075,0.214918360763303,0.893074552329963,0.208238386913808,0,0,0,0,0.0161535236726568,0.0651428548041648,-0.0383499932125557,0.0129561338287496,0,0,0,0,0,0,0.00530194047611702,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0196543040238604,0.0223577249586198,0,0,0,0,0,0,0,0,-0.0209683140307084,0.0121323820826784,0
0,0,-0.024235889959771,0,0,-0.0272569124832328,0,0.208238386913808,0.739426330474437,0.158544206010677,0.0540381397723441,0,0,-0.00958115375594523,-0.0834463242963465,-0.0142069473648109,-0.0246883845275183,-0.0530876316542764,0,-0.00267900631684962,0,0,0,0,0,0,-0.0191266746762524,0,0,-0.0483790970521963,0,0,-0.0108911145034606,0,0,0,0,0,-0.0522751446442346,0,0,0,0,0,-0.00152783738457713,0,0,0,0,0
0,0,0,0,0,0,0,0,0.158544206010677,0.81221728540925,0.223817272051706,0.132215948802085,0,-0.00063663530103381,-0.0313002983349414,0,0,0,0,0,0,0,0,0,0,-0.0232717889946243,0.0520891872703257,-0.0382957879931707,0,-0.0684026283072271,0,0,-0.000474939126736706,-0.0110374589816195,-0.101765301399761,0.0476788862108438,0,0,0,-0.040383123336284,0,0,0.00346762171481204,-0.00648069241288953,0,0.00386548460272209,0,0,0,0
